Employee ID,Predicted Burn Rate
fffe33003300390036003600,0.451817638
fffe31003300310034003800,0.517431227
fffe32003700380034003000,0.245932905
fffe3400370039003600,0.279048026
fffe390034003000,0.539177384
fffe33003100370037003600,0.431641788
fffe3600310031003700,0.46334669
fffe32003500370033003400,0.565787642
fffe32003700310031003400,0.395500505
fffe3100340033003000,0.403260657
fffe3400380033003100,0.369556142
fffe31003200300037003000,0.501158694
fffe31003900390035003600,0.712776173
fffe33003200320034003100,0.577070547
fffe3700380033003200,0.286556272
fffe32003100370038003800,0.318334763
fffe33003300370032003500,0.111813404
fffe3900360034003000,0.066912275
fffe3700390037003000,0.780206342
fffe32003400390037003100,0.128503435
fffe31003300380037003300,0.251070819
fffe3800380038003500,0.57738835
fffe32003100370037003000,0.514099931
fffe3700330033003000,0.60731406
fffe3300370037003400,0.707224925
fffe31003700380034003700,0.353948373
fffe32003200340032003100,0.688368463
fffe3100370039003400,0.606957395
fffe31003700330032003800,0.480663927
fffe31003400300039003800,0.515797909
fffe33003200310037003300,0.262354277
fffe31003900340033003000,0.664496668
fffe31003600370038003200,0.63722945
fffe33003100380036003600,0.696168107
fffe31003200350032003800,0.33915476
fffe3500300032003300,0.185770927
fffe32003200350037003600,0.440233591
fffe32003000350034003100,0.088650393
fffe320032003000,0.355574283
fffe3300310033003600,0.592117139
fffe33003000350033003500,0.425354172
fffe31003600310038003700,0.210951169
fffe3500380031003400,0.653496962
fffe31003600330038003400,0.113191982
fffe32003500380032003600,0.240186941
fffe3600310036003400,0.547606837
fffe32003300330038003300,0.28015458
fffe3700330031003700,0.14066451
fffe31003200380034003800,0.473210194
fffe3900330033003100,0.459691157
fffe3100300037003400,0.197675397
fffe380035003700,0.757371751
fffe3900310031003000,0.431424691
fffe3100360034003300,0.938347166
fffe31003400330033003300,0.738102375
fffe31003500380035003500,0.21837513
fffe31003800380030003400,0.583851688
fffe33003100370037003400,0.73557159
fffe31003600350038003700,0.387409609
fffe31003500340031003200,0.611671972
fffe3800390034003300,0.690704356
fffe31003700310034003500,0.369594691
fffe31003100310039003800,0.164867377
fffe31003600330035003500,0.675510713
fffe32003100360030003200,0.543474445
fffe32003000310030003600,0.603716951
fffe33003400350037003900,0.574149301
fffe31003000380030003100,0.132883376
fffe3900340037003000,0.448833875
fffe32003400370033003600,0.585995931
fffe3600370033003600,0.532402642
fffe31003700360037003800,0.085067281
fffe31003800310036003000,0.630483727
fffe31003000330038003400,0.68064539
fffe3700300038003200,0.697889598
fffe3200310037003700,0.49501216
fffe3200310036003300,0.148832898
fffe32003800320035003200,0.679008514
fffe31003700350038003800,0.300328897
fffe33003300370039003900,0.310034412
fffe32003700360035003600,0.333610148
fffe3100360036003200,0.550372336
fffe320037003500,0.720095423
fffe31003400340031003300,0.471877638
fffe33003100300032003400,0.698748673
fffe32003100380038003300,0.642374107
fffe32003900360031003800,0.68012523
fffe33003400350034003600,0.405336003
fffe31003600310030003900,0.00726106
fffe3800340036003200,0.569318166
fffe3700370036003300,0.547821252
fffe32003700300039003600,0.411057034
fffe32003700330033003600,0.089711155
fffe32003600310035003300,0.356253279
fffe3800330031003800,0.809631574
fffe33003000360032003900,0.364854456
fffe3500320033003800,0.643981735
fffe31003300340034003200,0.505576332
fffe3900360032003800,0.386776008
fffe32003600300032003000,0.289936942
fffe32003700310032003100,0.644812672
fffe33003000380035003100,0.097797357
fffe3800350035003200,0.273392536
fffe32003000360039003000,0.422263741
fffe31003300380033003900,0.528439805
fffe32003000360036003300,0.429184101
fffe31003900330036003300,0.346983971
fffe32003700350031003600,0.695946502
fffe32003300360036003500,0.397980683
fffe31003600310031003500,0.463289978
fffe31003100360032003800,0.598818724
fffe32003400330035003900,0.545650151
fffe31003300310039003400,0.224175752
fffe330035003500,0.595662838
fffe31003300340039003500,0.339716325
fffe31003300320034003000,0.37569434
fffe31003500360033003500,0.833675116
fffe33003200360031003800,0.313147705
fffe32003200320039003500,0.160654694
fffe3500380031003900,0.726840899
fffe33003000370033003700,0.370821979
fffe32003800330034003500,0.85645867
fffe31003100300038003200,0.665024554
fffe31003300390037003100,0.722843539
fffe31003500340039003500,0.344495216
fffe3800370036003900,0.161938538
fffe32003100380033003400,0.651662347
fffe3300360034003000,0.139973279
fffe3200350039003400,0.602630413
fffe31003000390037003700,0.236549014
fffe32003500370032003700,0.59783399
fffe3500330039003000,0.208383829
fffe32003900380039003200,0.637925023
fffe32003900330030003400,0.869413754
fffe31003600370031003700,0.224201991
fffe31003400300039003600,0.409531975
fffe32003700390032003800,0.564729401
fffe31003800310038003100,0.684927753
fffe3600320039003500,0.703622362
fffe3300370032003700,0.014088701
fffe32003600340034003100,0.296948274
fffe33003200380031003200,0.646510627
fffe32003600360036003700,0.675510713
fffe3300360036003600,0.350873341
fffe32003600340030003900,0.349922645
fffe31003400320039003400,0.51107951
fffe3100320038003400,0.502624248
fffe31003600330039003000,0.543474445
fffe32003800340038003400,0.014891997
fffe330030003900,0.201593838
fffe3500360030003400,0.619972528
fffe3100340032003900,0.375883731
fffe3700340033003800,0.30788159
fffe31003600380039003500,0.458220021
fffe32003500350038003800,0.400347424
fffe3100340039003600,0.369651126
fffe3600340031003100,0.464213467
fffe32003800380036003100,0.550503281
fffe32003600370031003000,0.620333683
fffe3900300031003200,0.439696772
fffe31003300320034003800,0.51500629
fffe3100370038003200,0.466090738
fffe32003700360038003800,0.837825826
fffe31003500380035003400,0.212710192
fffe32003800350030003300,0.735192363
fffe31003600380031003500,0.383504865
fffe33003100360033003600,0.588445314
fffe3200340030003900,0.197563683
fffe33003200310036003100,0.425475871
fffe31003700300036003100,0.124713581
fffe31003000300036003500,0.749519634
fffe32003300370038003300,0.589902843
fffe3100360031003300,0.305294397
fffe3900360037003600,0.452755808
fffe31003000320037003700,0.721244583
fffe32003200380032003200,0.208996827
fffe32003900380033003600,0.561175
fffe32003100390037003300,0.810615626
fffe32003400320033003900,0.343559607
fffe31003500360034003800,0.584810666
fffe33003100310030003500,0.445802339
fffe3700370033003900,0.492613114
fffe31003200310039003700,0.616279567
fffe3200330032003700,0.559613554
fffe31003400330034003200,0.546184376
fffe380030003300,0.729173643
fffe31003500330039003100,0.779669215
fffe32003900320030003100,0.537810907
fffe32003100330033003400,0.098698681
fffe31003200340032003600,0.356263795
fffe3100340035003900,0.354763555
fffe3600360038003400,0.171012282
fffe33003200380037003200,0.40679487
fffe33003400350039003500,0.659135712
fffe3700330039003900,0.452007029
fffe31003200340030003700,0.653631849
fffe32003700350035003200,0.426425046
fffe33003000380030003500,0.398523045
fffe31003700340032003000,0.022328725
fffe31003500330034003500,0.584359055
fffe33003000380039003300,0.519918517
fffe33003100340037003300,0.37758973
fffe31003100390033003300,0.334715996
fffe32003100370034003700,0.239988049
fffe32003200390032003000,0.698236582
fffe32003400360031003800,0.480535917
fffe3300330035003900,0.511958653
fffe3500380030003600,0.507510389
fffe3400370032003300,0.4435545
fffe3900320030003500,0.12442241
fffe3200300035003900,0.336253946
fffe31003500310038003300,0.221427058
fffe31003300320036003600,0.325281662
fffe3100390034003300,0.915650102
fffe3800310038003200,0.252900494
fffe31003400380034003600,0.269629385
fffe3900300036003900,0.225570829
fffe32003200320037003200,0.314445257
fffe3800380032003700,0.573094939
fffe3700340031003200,0.014216686
fffe3400340039003100,0.27072798
fffe31003900340034003700,0.234857663
fffe3800380037003800,0.581364761
fffe3100380037003300,0.539034047
fffe3500320032003200,0.197563683
fffe3200330037003500,0.62064167
fffe33003000360030003100,0.206022416
fffe33003100390038003500,0.424827975
fffe32003400320034003900,0.557713951
fffe32003300380039003400,0.586515344
fffe3700340034003100,0.252373503
fffe3100330035003900,0.467629595
fffe32003700370035003400,0.291283222
fffe33003300310030003700,0.210906486
fffe31003600310030003400,0.576998529
fffe33003200370031003800,0.708195162
fffe31003000370038003500,0.616323627
fffe31003800310039003900,0.148466937
fffe31003200330038003700,0.435760031
fffe32003300380031003800,0.012777834
fffe31003300390032003400,0.035035531
fffe3300320036003300,0.555319491
fffe3900380030003400,0.404148648
fffe32003400310039003300,0.14905382
fffe31003500330033003300,0.516126873
fffe32003600380031003000,0.495118425
fffe3500380031003200,0.568207333
fffe32003500370035003300,0.252362612
fffe31003200380036003600,0.329817861
fffe31003000310033003500,0.542480231
fffe3700390035003600,0.664100577
fffe3300370038003000,0.673048846
fffe31003600300036003700,0.634930729
fffe31003600360038003800,0.809487808
fffe32003400380033003900,0.625102242
fffe3400390030003300,0.502415306
fffe32003600300039003500,0.420361374
fffe3600340035003300,0.586564536
fffe3700350030003300,0.329895538
fffe32003800300033003200,0.352127012
fffe31003400320031003800,0.707560751
fffe31003800360033003100,0.623761267
fffe33003200350031003500,0.389985179
fffe3400340038003300,0.186595843
fffe32003700330036003500,0.65225253
fffe3300320035003300,0.573617676
fffe31003300390030003400,0.500961877
fffe32003100300039003400,0.701949237
fffe310031003000,0.545930549
fffe32003900320031003000,0.351143986
fffe31003600380037003500,0.599470866
fffe31003100310030003000,0.496061129
fffe32003300350033003100,0.48751719
fffe3800320039003200,0.297692596
fffe31003500310037003600,0.222642616
fffe33003200300031003900,0.657118635
fffe33003400310036003200,0.242173436
fffe31003100330038003700,0.25691506
fffe32003900390035003200,0.835722097
fffe3500350033003000,0.281901044
fffe31003900390039003800,0.476541286
fffe32003200390034003800,0.35046942
fffe32003700350032003000,0.252788993
fffe3100370039003100,0.796662801
fffe31003700360039003400,0.388990174
fffe32003900340032003000,0.38510947
fffe32003100330033003900,0.425354172
fffe3300300037003700,0.571070682
fffe3800300036003700,0.438843556
fffe32003500380035003000,0.603947831
fffe31003600320031003800,0.392865017
fffe32003100350033003400,0.527369728
fffe33003000390034003200,0.509754462
fffe32003600350035003500,0.508118008
fffe32003700330038003300,0.20501474
fffe3500300033003600,0.350403753
fffe32003700300039003100,0.527670709
fffe31003900330037003700,0.680661819
fffe32003500300033003800,0.334478215
fffe330034003500,0.058851159
fffe31003800380032003700,0.361477701
fffe32003400350032003900,0.213025692
fffe32003100340035003500,0.291828039
fffe31003000360034003200,0.574968776
fffe31003600310033003800,0.234738009
fffe32003300360038003000,0.412032099
fffe32003600340030003500,0.945279886
fffe3600310032003000,0.166861268
fffe32003200320036003700,0.146463841
fffe3600310036003600,0.438647205
fffe33003100310034003800,0.058981356
fffe31003800380030003700,0.774879832
fffe31003500360031003200,0.310348879
fffe31003100340037003100,0.26944208
fffe32003500310037003100,0.573094939
fffe32003200370031003700,0.385579058
fffe3600370030003000,0.234738009
fffe31003900370035003700,0.201877527
fffe3700320031003600,0.785938411
fffe33003100390039003100,0.217695367
fffe32003300330037003900,0.509351207
fffe32003100370037003700,0.765517713
fffe33003000320038003300,0.599777527
fffe32003400370031003900,0.942866641
fffe32003500370032003600,0.480702058
fffe3400310031003900,0.572681944
fffe31003600370032003900,0.43876003
fffe33003200300032003000,0.556682149
fffe31003700340033003600,0.385221184
fffe3100350032003000,0.423031023
fffe3400320039003000,0.242586281
fffe3700340034003700,0.343559607
fffe32003000360035003800,0.259240299
fffe32003600390039003300,0.545004715
fffe33003000310030003800,0.553975615
fffe3100360036003000,0.412666576
fffe31003200380032003300,0.425974959
fffe32003500360036003300,0.234047368
fffe3800320038003300,0.778140335
fffe3500340031003500,0.360488037
fffe33003400370039003800,0.400461264
fffe31003400300032003200,0.357295243
fffe32003300370031003900,0.380933458
fffe3700300031003900,0.335428181
fffe32003500310036003500,0.343919567
fffe32003700380037003000,0.512345186
fffe3400330035003900,0.451688495
fffe31003300300036003800,0.283979167
fffe33003200360030003100,0.602675536
fffe31003600340032003700,0.467484917
fffe3700360030003100,0.655058996
fffe33003300360038003900,0.532485967
fffe3200360033003000,0.738074521
fffe3700310033003800,0.57251329
fffe32003500380038003400,0.400819138
fffe33003000390038003800,0.188323308
fffe33003300310031003600,0.396928735
fffe32003100360037003800,0.485608239
fffe31003000350035003000,0.384328854
fffe32003000390034003300,0.392241844
fffe31003700300037003800,0.720088429
fffe31003700360030003900,0.538343261
fffe31003000340039003700,0.713132952
fffe31003400320031003600,0.556950075
fffe33003100330034003000,0.396676062
fffe31003600330038003700,0.692427161
fffe3500390031003100,0.480553791
fffe31003700340032003400,0.420882269
fffe3300300037003600,0.565999807
fffe33003100340038003800,0.548044675
fffe32003300310031003500,0.005342681
fffe31003100310036003100,0.788860441
fffe31003900300039003200,0.377505617
fffe33003000390037003100,0.92606303
fffe31003100350034003400,0.628210491
fffe32003900330032003600,0.422615716
fffe3400390038003400,0.022210947
fffe32003700390038003900,0.515392823
fffe3300360031003100,0.568228712
fffe32003800360034003400,0.395958429
fffe31003100380035003200,0.369554111
fffe32003000390037003900,0.589575762
fffe32003400370036003100,0.656959371
fffe3100320030003100,0.363323118
fffe33003400340038003100,0.569067201
fffe31003900330031003900,0.423586591
fffe3100340032003300,0.543798043
fffe31003000360034003600,0.70006616
fffe32003300360036003400,0.552638324
fffe3600360033003900,0.505511998
fffe3800350036003200,0.0045693
fffe3300380037003600,0.323160932
fffe3700380032003000,0.328792574
fffe32003800300039003900,0.328909032
fffe32003600370031003500,0.739120382
fffe32003400310032003700,0.672096259
fffe33003200360038003900,0.350207702
fffe32003300350030003000,0.480991492
fffe31003900330033003100,0.327427742
fffe32003600360034003500,0.601055302
fffe3200320035003200,0.53740199
fffe32003900310039003600,0.449761403
fffe33003100380034003200,0.335337333
fffe3300300037003000,0.380310841
fffe32003100350039003800,0.049615367
fffe31003500390032003600,0.24794997
fffe33003100320035003700,0.572125909
fffe32003400380033003200,0.358132234
fffe32003100320038003700,0.743157123
fffe3400380034003600,0.345191103
fffe32003900330031003800,0.224163859
fffe33003100370036003000,0.513090493
fffe31003600320032003900,0.550923924
fffe32003800390038003200,0.561506089
fffe31003100380039003400,0.111885505
fffe33003200360032003700,0.356263795
fffe3200310032003400,0.628915454
fffe31003200320031003100,0.503804695
fffe31003400330035003200,0.274767914
fffe33003000370039003400,0.953070259
fffe32003100310030003600,0.440091798
fffe31003500300032003800,0.511038983
fffe3200370039003200,0.139807814
fffe31003400320033003900,0.745107117
fffe3900300030003400,0.280929872
fffe32003300370035003800,0.552924966
fffe3900390039003000,0.253849793
fffe3300330032003000,0.138577667
fffe3700320035003800,0.598337736
fffe33003100330032003000,0.625286754
fffe3400330038003300,0.501477626
fffe32003000360033003600,0.760994905
fffe32003400330039003600,0.395958429
fffe32003400320038003800,0.412068512
fffe32003500390037003200,0.643730255
fffe330037003600,0.291169204
fffe31003900360032003800,0.272204757
fffe32003900350033003200,0.345522084
fffe31003100380031003500,0.688428958
fffe31003400360031003600,0.694362639
fffe32003200360039003100,0.584224136
fffe31003300310036003400,0.473459484
fffe31003500300037003800,0.373998817
fffe31003700350033003300,0.497184459
fffe31003500370031003400,0.249435919
fffe31003100390035003700,0.379697094
fffe31003500370033003800,0.308623248
fffe33003200350030003300,0.331817418
fffe31003300330034003000,0.588020267
fffe32003000320038003600,0.419190319
fffe3200360038003400,0.382189781
fffe3500350032003600,0.673019438
fffe3400320038003800,0.694186422
fffe32003200340033003000,0.369910873
fffe31003600370038003000,0.47393223
fffe3800310032003100,0.387578322
fffe31003600,0.42898186
fffe32003800380035003500,0.624277789
fffe31003700350037003600,0.221951729
fffe32003500390039003200,0.392470463
fffe3200350037003600,0.557647152
fffe31003100340036003900,0.180117647
fffe3800330037003000,0.656676397
fffe32003800360031003700,0.217039538
fffe32003400340038003200,0.655644654
fffe31003100350031003300,0.45399951
fffe33003300390039003500,0.259549071
fffe31003100360034003600,0.616287414
fffe340030003000,0.506825115
fffe32003700300034003000,0.24390649
fffe32003000360031003500,0.641792458
fffe33003400340038003300,0.746701752
fffe33003300310033003300,0.621905446
fffe32003000300036003300,0.383410458
fffe3300330034003500,0.3799063
fffe3400310031003100,0.234894227
fffe32003700360034003600,0.636176793
fffe32003200330030003800,0.561135058
fffe32003200310038003700,0.329261392
fffe3400380038003100,0.523994321
fffe31003300320039003900,0.685417833
fffe32003700350039003000,0.16771075
fffe31003000300032003400,0.412032099
fffe32003300360030003100,0.393644292
fffe32003600310030003500,0.324130658
fffe3700340034003000,0.417392333
fffe31003100370031003800,0.217039538
fffe32003900370038003500,0.261425132
fffe3700390039003300,0.112230249
fffe33003300310038003700,0.457507387
fffe3300370030003100,0.173409146
fffe3600350034003800,0.512345186
fffe31003600390033003700,0.199908807
fffe33003200350030003500,0.549790687
fffe3800370034003200,0.489100327
fffe3400360036003200,0.61709372
fffe31003200320034003800,0.291179105
fffe3200380037003400,0.251520936
fffe31003800320037003000,0.303016115
fffe32003300300032003500,0.443669755
fffe31003800350034003500,0.839942476
fffe32003300300030003100,0.39661095
fffe33003400360036003200,0.437550762
fffe3900370031003800,0.362652782
fffe32003900320036003700,0.102123646
fffe3400370038003300,0.504924282
fffe330030003000,0.560132308
fffe31003100330038003500,0.502177413
fffe31003000390037003500,0.284094401
fffe31003700330038003400,0.185540566
fffe31003500360031003600,0.62434069
fffe32003800310036003000,0.423775982
fffe32003600330034003400,0.194845797
fffe32003600390033003300,0.600838268
fffe3300310032003400,0.543708743
fffe33003400330038003600,0.367464309
fffe32003200320039003100,0.591097907
fffe31003100310035003100,0.653442458
fffe33003100330036003400,0.696321908
fffe32003100360039003700,0.291658491
fffe3300370037003100,0.601777883
fffe32003000380030003800,0.609922506
fffe31003200350037003400,0.410693877
fffe3100370035003400,0.622631245
fffe31003800320039003700,0.499424345
fffe33003300370031003400,0.550116748
fffe31003400360038003700,0.4335708
fffe33003400320038003000,0.221483236
fffe33003000320030003100,0.297227031
fffe32003500390033003700,0.435905409
fffe32003800360032003500,0.38316704
fffe3100330030003600,0.407645468
fffe31003500320038003600,0.369459704
fffe32003800380031003200,0.386418408
fffe31003800380037003700,0.388005333
fffe3300360032003000,0.470415174
fffe33003000320032003200,0.410604176
fffe31003800370030003300,0.532729928
fffe3100310039003000,0.60103866
fffe3900300035003600,0.418208131
fffe32003300310036003400,0.54632825
fffe32003600380032003700,0.363020806
fffe33003400370032003100,0.351090757
fffe32003700370039003500,0.47490441
fffe3600330039003600,0.645534709
fffe32003400310037003600,0.529998992
fffe31003600340036003100,0.529785338
fffe32003100380036003800,0.217296446
fffe31003900320031003500,0.385724938
fffe33003200310036003900,0.390544675
fffe3800360035003700,0.695463693
fffe31003900360036003100,0.596731446
fffe3400300032003200,0.626243245
fffe32003100360034003800,0.605038179
fffe33003400310033003800,0.363308591
fffe3600300039003200,0.570222312
fffe33003300310039003000,0.401132367
fffe3400370031003500,0.377030285
fffe33003400320037003000,0.519233468
fffe32003800360037003400,0.672497951
fffe31003200350037003700,0.424363318
fffe33003200310035003400,0.384799388
fffe3400390039003200,0.135908567
fffe32003600320031003700,0.30304904
fffe32003900300030003700,0.29305058
fffe32003200300032003200,0.539447783
fffe390035003200,0.22524581
fffe31003200370039003300,0.512075607
fffe32003800310036003200,0.210285148
fffe3500360031003600,0.319145491
fffe3900340037003600,0.470218031
fffe33003400350036003700,0.330320304
fffe32003000320036003700,0.526498304
fffe3100320035003400,0.637813669
fffe32003700310039003700,0.355795355
fffe31003400370032003400,0.903835882
fffe32003500360036003000,0.8247244
fffe32003300370034003100,0.887595498
fffe3700350039003200,0.748524127
fffe31003600320039003400,0.308964388
fffe31003600310036003500,0.686526403
fffe32003500350036003100,0.659596192
fffe32003300330035003000,0.47878271
fffe32003900370036003800,0.264839924
fffe31003000330030003500,0.087184445
fffe3300350037003700,0.208741703
fffe3600390033003400,0.350749617
fffe32003100300039003900,0.944923107
fffe3700340030003600,0.351615937
fffe32003100370035003500,0.59017832
fffe3700360037003000,0.369441285
fffe31003400330030003800,0.551834015
fffe32003900350031003600,0.428116788
fffe3800390033003000,0.616021735
fffe33003400300033003500,0.64207918
fffe32003800310031003400,0.43210279
fffe32003400340035003900,0.686119419
fffe33003000390036003500,0.203070938
fffe32003500320031003500,0.485578123
fffe31003600390038003500,0.550306139
fffe33003300340037003200,0.354406296
fffe31003300370030003900,0.518424181
fffe32003800310038003900,0.410800627
fffe31003200380034003400,0.427155882
fffe31003400330036003000,0.547482165
fffe31003700390031003000,0.544487415
fffe32003200380037003300,0.526142214
fffe31003800320033003100,0.675670606
fffe32003600320037003800,0.722099477
fffe32003000330035003000,0.692549546
fffe31003800340035003300,0.759966465
fffe3500330033003800,0.279114773
fffe32003800300034003000,0.254766287
fffe3300310036003300,0.638866326
fffe32003900330039003400,0.383504865
fffe33003100390032003000,0.356632663
fffe31003700370034003100,0.617993314
fffe32003700300038003500,0.601466473
fffe3800360034003600,0.343979608
fffe32003900370038003100,0.369411117
fffe32003000310036003000,0.514536936
fffe33003000330031003300,0.257229269
fffe3600310032003800,0.420952179
fffe3700340039003800,0.627738996
fffe31003000370031003000,0.274406873
fffe32003200330030003200,0.126961134
fffe33003200310038003000,0.329035643
fffe31003100320038003600,0.441066799
fffe32003400310033003600,0.258550946
fffe31003600360035003600,0.189771893
fffe3300370033003300,0.666963539
fffe31003600350037003500,0.603999613
fffe31003900330034003100,0.421537449
fffe31003600310036003700,0.606182774
fffe31003900340030003000,0.249221622
fffe31003200340039003000,0.535273795
fffe32003400300034003400,0.352377574
fffe3500360030003900,0.621205898
fffe3500340034003700,0.764929303
fffe31003300360036003500,0.032871039
fffe3700350033003600,0.083505911
fffe31003100360031003000,0.622624484
fffe32003600340030003400,0.389985179
fffe3100380032003400,0.310348879
fffe3100310034003700,0.252865154
fffe31003500350032003800,0.345389417
fffe32003800360038003600,0.368445541
fffe3200370034003600,0.34579509
fffe31003500310035003100,0.441504078
fffe3200380035003400,0.272123247
fffe31003000330039003100,0.312078467
fffe33003000390038003400,0.611299583
fffe32003000340035003000,0.40698426
fffe31003900350032003800,0.36806389
fffe33003400370039003600,0.579969665
fffe32003200310034003600,0.390100064
fffe32003700380039003600,0.287712436
fffe31003600330031003300,0.352480798
fffe3700300034003700,0.332459301
fffe310039003300,0.50209186
fffe31003500320035003900,0.390543891
fffe3800350037003200,0.435559571
fffe32003800360034003600,0.636963771
fffe31003000380034003000,0.610853365
fffe33003000340031003100,0.591023248
fffe33003000340033003300,0.554726079
fffe32003900360037003400,0.384916241
fffe33003400350035003900,0.738058092
fffe33003200360032003200,0.571260073
fffe32003100310036003800,0.424912805
fffe32003400370032003000,0.200116332
fffe33003100360034003500,0.622811266
fffe32003700340033003400,0.466413953
fffe3400380030003400,0.746243746
fffe3700340039003000,0.547202845
fffe32003800390030003300,0.414924855
fffe3100380036003800,0.410883268
fffe32003200370032003800,0.431756556
fffe32003000390037003700,0.164590924
fffe33003100310035003300,0.498378021
fffe31003200330030003600,0.467629595
fffe33003400340030003500,0.33387585
fffe3900350035003400,0.290194657
fffe31003100370036003000,0.395057271
fffe31003300310032003700,0.144200061
fffe3800310032003700,0.620002891
fffe3500320036003900,0.020044669
fffe32003000310035003100,0.649086459
fffe32003400390033003100,0.297224985
fffe31003200300035003300,0.457692468
fffe3700360032003500,0.518533096
fffe31003800370037003300,0.185871633
fffe3300330031003800,0.456045628
fffe33003300380036003300,0.620617366
fffe33003300370030003900,0.451688495
fffe31003900390034003500,0.59509457
fffe31003000360037003200,0.433931158
fffe3500300030003100,0.644714111
fffe33003300370030003400,0.029940492
fffe370032003700,0.599132169
fffe31003600310033003700,0.478140766
fffe32003200300031003900,0.562455889
fffe32003800330039003900,0.716906784
fffe3100360031003100,0.257670116
fffe33003100360036003200,0.21290599
fffe3600350035003200,0.352116412
fffe32003400370033003700,0.639702219
fffe33003000300035003400,0.567258742
fffe32003700390031003000,0.772174976
fffe32003500340034003900,0.386776008
fffe3700300032003300,0.117512685
fffe31003500370038003600,0.817341499
fffe31003200370039003800,0.385221184
fffe31003900300036003800,0.480781781
fffe3500300035003500,0.663296744
fffe33003300380033003800,0.163171467
fffe3300340038003500,0.614145976
fffe32003700340038003900,0.705348844
fffe32003800360035003800,0.410867644
fffe3300300031003200,0.811082168
fffe32003800340035003800,0.354475555
fffe33003200350038003400,0.342935996
fffe32003000340037003500,0.701949237
fffe33003300340039003000,0.710727069
fffe3900380035003400,0.411687011
fffe31003000370037003900,0.402459386
fffe31003900370035003300,0.486788382
fffe33003400380035003500,0.014980336
fffe32003800300031003000,0.585759336
fffe360033003000,0.312612106
fffe33003100300035003900,0.187004706
fffe3100310033003700,0.375516526
fffe32003100380037003300,0.676449217
fffe32003900320033003600,0.406889277
fffe32003100300031003800,0.333580777
fffe360038003900,0.272826094
fffe33003400380031003200,0.358543311
fffe32003300320035003000,0.372840327
fffe3400370036003100,0.373128048
fffe33003000350037003400,0.354406296
fffe32003800340033003200,0.519056789
fffe32003400310035003200,0.607726091
fffe3800310036003400,0.423586591
fffe3300320037003600,0.450458376
fffe33003300350031003800,0.695757112
fffe32003900370035003900,0.601894491
fffe33003300300036003400,0.289882324
fffe32003100330032003000,0.627155264
fffe32003900360033003600,0.390444352
fffe32003400390034003300,0.297840898
fffe32003100300034003100,0.314672085
fffe31003500390033003700,0.467014227
fffe32003900340034003700,0.624277789
fffe31003000390032003000,0.439355669
fffe32003800310031003700,0.83552607
fffe32003700350033003700,0.599661814
fffe32003700360036003200,0.53331333
fffe370039003300,0.470218031
fffe31003300380039003600,0.489903183
fffe3300350036003600,0.3525966
fffe32003400380037003800,0.448835034
fffe33003300350033003900,0.35046942
fffe32003500350034003200,0.228757585
fffe3700310037003000,0.546184376
fffe32003200340032003200,0.773170736
fffe31003300390030003300,0.349641047
fffe32003900380031003000,0.474879121
fffe32003000320038003800,0.633026224
fffe32003400350031003500,0.516126873
fffe33003200310033003300,0.178040752
fffe3300350036003200,0.433931158
fffe31003300350038003600,0.551605291
fffe33003400340037003700,0.509814389
fffe33003100390037003900,0.194845797
fffe3800380038003400,0.55163966
fffe3900350033003000,0.614896464
fffe32003100340038003100,0.334715996
fffe3900390035003800,0.205642985
fffe31003900300033003000,0.312276936
fffe31003400300030003800,0.548421607
fffe3600340036003600,0.365291037
fffe31003800310038003900,0.582572213
fffe3300380036003400,0.589386372
fffe3700380036003500,0.64276389
fffe3900360036003700,0.453799191
fffe32003200350030003700,0.519422859
fffe31003300320032003300,0.446910909
fffe3300390034003300,0.872336485
fffe340037003400,0.53640894
fffe32003500300032003000,0.669651095
fffe3400330038003500,0.582148618
fffe32003600360035003600,0.501524806
fffe31003400330036003400,0.185269801
fffe31003500320039003900,0.56580111
fffe3800300039003200,0.012872151
fffe3400360031003400,0.133614828
fffe33003400350031003800,0.282678602
fffe31003400310037003400,0.392940554
fffe33003100360035003400,0.555899355
fffe32003900340036003200,0.355217025
fffe3700350038003800,0.521383835
fffe31003500310039003100,0.542996926
fffe31003800300038003800,0.389612432
fffe3600340033003000,0.369554111
fffe3600300035003500,0.514071803
fffe32003800390031003700,0.129127413
fffe3800350035003800,0.346795209
fffe31003300330033003000,0.841983775
fffe33003200350033003400,0.384221187
fffe32003400370034003800,0.598520594
fffe31003200340030003200,0.370270432
fffe32003300300035003200,0.236783568
fffe31003500360032003700,0.732392147
fffe32003600380032003300,0.456975505
fffe33003000320032003900,0.217504582
fffe32003600330031003800,0.458004074
fffe380036003300,0.278807851
fffe31003100380036003300,0.647739729
fffe31003300380033003100,0.418502449
fffe32003900370032003400,0.365821778
fffe3300310032003700,0.41373255
fffe31003900380036003700,0.734003633
fffe380037003900,0.283779999
fffe3700370030003800,0.659074538
fffe3500300034003900,0.45279079
fffe31003000350036003600,0.63397935
fffe3800300031003400,0.74399159
fffe3500300035003600,0.401132367
fffe32003200320030003000,0.538576641
fffe31003300320039003800,0.324823738
fffe32003200360034003600,0.372308214
fffe32003400360034003300,0.703851793
fffe31003000370032003500,0.41417619
fffe33003200300038003900,0.240728783
fffe32003700310038003600,0.550306139
fffe3600320039003800,0.598915966
fffe33003300330037003900,0.170587321
fffe31003100390039003400,0.526008016
fffe33003400320030003800,0.427063693
